1.962141023249551752e-01,1.692745099200160475e+00
2.087521512670139634e-01,1.703641069036593958e+00
1.989298250429496484e-01,1.695984594509952981e+00
7.785524174868563296e-02,1.599671465748130572e+00
3.854097072351092557e-02,1.596465106242597187e+00
1.051853254436979634e-01,1.640855021418002657e+00
1.771240618686703572e-01,1.937412301299200390e+00
1.274947180263564794e-01,1.803497783136070343e+00
2.100216093127823536e-01,1.892893134553383261e+00
2.191799272517566122e-01,1.898282280172178593e+00
-3.468725757745974025e-01,1.445178157804877461e+00
-4.465353315326971995e-01,1.321941003290327821e+00
-4.432615182016426125e-01,1.375752476977480709e+00
-5.505224189661612755e-01,1.353129409505878566e+00
-4.598478893010873314e-01,1.372067359873681447e+00
-4.998749662689241369e-01,1.339799399478184494e+00
-5.233528553870131494e-01,1.352182225562630347e+00
-5.052271140411401795e-01,1.311213327198744061e+00
-2.236191638031126416e-01,1.439911216652900894e+00
-1.758101817068140615e-01,1.494671802820867645e+00
-2.093357430887987647e-01,1.471580122751042108e+00
-2.548559883581582586e-01,1.420435167421659539e+00
1.080221827197027640e-01,1.803667778313029935e+00
1.016234743969408605e-01,1.799390024797162591e+00
-7.976656146798188907e-01,8.083414292000440371e-01
-7.495993725741046942e-01,8.595448708865065512e-01
-7.165566292544135463e-01,9.033452240161155000e-01
-8.649735501504143276e-01,7.861924729296210224e-01
-7.968163889695664137e-01,8.350057415384978254e-01
-7.865617080328857202e-01,8.268298730658453222e-01
-8.695067087175545328e-01,7.244069645845122585e-01
-7.787841552212924068e-01,8.380553374510075759e-01
-8.450967970444938082e-01,7.500025788229948143e-01
-8.571655894651581953e-01,7.338317932268978439e-01
-7.230961185102002808e-01,8.905605345780192028e-01
-7.508855332766954938e-01,8.761694648597329049e-01
-9.653495416628812276e-01,9.442807359562117586e-01
-7.291911058840175874e-01,8.950601815720293786e-01
-6.848583064523580122e-01,8.571250172695801250e-01
-9.617127270544371109e-01,7.579955761967480665e-01
-9.680211691316886746e-01,7.632236077190457380e-01
-7.529795384204180930e-01,8.639171422951101853e-01
-7.508914484765248920e-01,8.693859254984582785e-01
-7.332692263946737343e-01,8.649921471943302631e-01
-7.695566818260757280e-01,8.447128258319058780e-01
-7.578775032103211018e-01,8.618178177475813717e-01
-7.208835238491491104e-01,8.140385418469384682e-01
-1.159928123772415498e+00,5.050122454401106964e-01
-1.104163777717648953e+00,5.100692597698089914e-01
-1.095361531949127665e+00,4.865097407690655018e-01
-1.027578644216991410e+00,5.069737305216340806e-01
-1.031793288948077647e+00,5.016333831001873467e-01
-9.708575955862193130e-01,5.063790975088621193e-01
-9.320544145564254590e-01,5.617978499349481902e-01
-1.069602230596599757e+00,3.827916983325292399e-01
-1.139840068963417163e+00,3.242779359919729654e-01
-1.127147934239267180e+00,3.453889112738584011e-01
-1.104593129369258353e+00,3.652955055475793911e-01
-1.168092343465477523e+00,3.247512917189192549e-01
-1.163508208140448197e+00,3.212217264621550772e-01
-1.028982845851109884e+00,3.587268711982929403e-01
-1.036846863936018437e+00,3.589819497874715548e-01
-1.018210891296045251e+00,3.828018055783913853e-01
-8.846641060665655365e-01,4.378268950846199159e-01
-8.661832893764602748e-01,4.154234499559893434e-01
-9.942598927405902343e-01,4.020582533489366339e-01
-1.077502800436441088e+00,3.024769169221480647e-01
-6.836115794960397896e-01,6.562589567520102918e-01
-5.940919268118916019e-01,6.616544649370098563e-01
-7.778467923732976796e-01,5.131834759377530419e-01
-1.719876837639249034e+00,-5.015629305093106671e-01
-1.696934077572783695e+00,-4.721761901748372514e-01
-1.688177948000403106e+00,-4.605920280180622051e-01
-1.720746201512650231e+00,-5.024863951529204842e-01
-1.759884514155639401e+00,-5.136492652613433574e-01
-1.230811304703212095e+00,-1.464638699744712502e-01
-1.202926020218978653e+00,-1.385992140856753263e-01
-1.410809933196033317e+00,-2.299333687515809910e-01
-1.299122515643571951e+00,-2.150125406889178414e-01
-1.160172065964483190e+00,-2.648539771839059087e-01
-1.312690195860285680e+00,-2.508395860324497129e-01
-1.338817661769515777e+00,-2.717719005979662983e-01
-1.801343137164736596e+00,-3.316729850480770736e-01
-1.680510773719479989e+00,-3.169707451461779568e-01
-1.683517145127983561e+00,-4.381996016096308399e-01
-1.628192352100390039e+00,-3.971725224631099671e-01
-1.639431890468311614e+00,-5.224444474101084257e-01
-1.077508988582954297e+00,2.832992411744350569e-01
-1.163553479310961869e+00,2.371384341759719128e-01
-1.159979625503874123e+00,2.424881114157724227e-01
-1.212972752640477880e+00,1.997152438753975190e-01
-1.083400728977265581e+00,2.683878227499947311e-01
-1.030221956690886120e+00,3.068798122137751383e-01
-1.009074614797289104e+00,3.299987744378839460e-01
-1.222507309977503231e+00,2.054377284873865062e-01
-1.192446993473635475e+00,2.243783801795402599e-01
-1.143258278909534020e+00,2.610487886819776726e-01
-1.172905781508679413e+00,2.331241975886839679e-01
-1.170443227014632548e+00,2.364515157375983723e-01
-1.128318542191634855e+00,2.916539228586314536e-01
-1.205284644741208222e+00,2.076942425388500491e-01
-1.140365104910601168e+00,2.710137289333460764e-01
-1.113368245293982151e+00,2.967494553980141170e-01
-1.547585381443709940e+00,2.620954657748836292e-01
-1.487539644352040336e+00,2.553037525627049886e-01
-1.531676474656111564e+00,2.333752061263210109e-01
-1.400160525872896189e+00,3.840873787513363613e-01
-1.384327509399326361e+00,3.320467350130607009e-01
-1.391458167217274777e+00,3.007333142746915211e-01
-1.000294097241565705e+00,4.425908596065116773e-01
-9.171227648888338191e-01,5.037749865429237417e-01
-1.099324010847021249e+00,3.213351167809295195e-01
-9.056488906588368026e-01,5.651922965459592607e-01
-8.714283646333977895e-01,5.834335787131067486e-01
-8.514391484881133065e-01,5.885856385756673692e-01
-1.147588935891604489e+00,3.136273779193631261e-01
-9.415295114225796791e-01,5.243673364167940054e-01
-1.288134607388152997e+00,4.226174404675988594e-01
-1.098547314159506127e+00,3.608773449921554022e-01
-1.055400007096970239e+00,3.884862898873344683e-01
-1.045672165431335454e+00,3.958743376896823873e-01
-1.149004233682314968e+00,3.032370199439391456e-01
-1.129287524901298578e+00,3.252724708419434396e-01
-1.179298028495723294e+00,2.477709495019155828e-01
-1.192381051846539419e+00,2.297784632893087320e-01
-1.206964179337121967e+00,2.140942873850677497e-01
-1.116860014082672992e+00,6.990353229796475443e-01
-1.462239605809375176e+00,6.701865859417921456e-02
-1.445077867664976257e+00,7.773620377785528390e-02
-1.434506525073694361e+00,9.331830676026031668e-02
-1.448490312360945165e+00,8.039474521881939673e-02
-1.400088361500061218e+00,4.770861863119968405e-02
-1.418968612353065151e+00,1.728703137426568226e-02
-1.418589249568185995e+00,1.776150162880374417e-02
-1.405194131725648887e+00,3.678249838063973876e-02
-1.392976418479034972e+00,7.392235462539786806e-02
-1.368738113218138874e+00,7.893841496338427355e-02
-1.500675730730873569e+00,5.460933579080351485e-02
-6.860809106999872231e-01,3.227442176882983071e-01
-7.731233935196897278e-01,2.099317199308772253e-01
-7.748289388937317224e-01,2.076002149496249949e-01
-5.080427111809718843e-01,3.254465198429765671e-01
-6.786487291165655966e-01,2.787285429792842884e-01
-1.747476748608915775e+00,-7.364420520189680630e-01
-2.313100565311410506e+00,-1.097282740843289917e+00
-2.292893730293753762e+00,-1.085327428419772033e+00
-2.261999882207031298e+00,-1.062320500285266256e+00
-2.247021668737384292e+00,-1.005883720813395943e+00
-2.420462827969723563e+00,-9.601751937936873205e-01
-2.279455586486220042e+00,-1.296295303654114273e+00
-2.322236345695334769e+00,-1.310995368657692506e+00
-2.285718498061998893e+00,-1.301328904742924175e+00
-2.238497715947996625e+00,-1.274512687582747272e+00
-2.197125319765464546e+00,-1.220063159706248346e+00
-2.241487933264791899e+00,-1.257802233953938975e+00
-2.224083341783077650e+00,-1.202461708056887568e+00
-2.232471782923091119e+00,-1.197933821965337264e+00
-2.235404447446083687e+00,-1.236111740138515103e+00
-2.256889422290615954e+00,-1.248193131240123321e+00
-2.235273551911946655e+00,-1.241719294662744222e+00
-2.130384132280030762e+00,-1.157769375239201093e+00
-2.241972621581934888e+00,-9.943707358130657870e-01
-2.041594081500887725e+00,-9.700626725267587069e-01
-2.094210656408610483e+00,-1.019975979014160483e+00
-1.958089635329669731e+00,-1.185049433326226254e+00
-1.951995025858449528e+00,-1.178282923059190246e+00
-1.702826182354642004e+00,-9.393587195380734833e-01
-1.742519228027535005e+00,-1.002040225032970078e+00
-1.693025999133963122e+00,-9.511825683824438604e-01
-1.706208702234962127e+00,-9.539745736880183014e-01
-1.814889586015323575e+00,-1.095063562043758765e+00
-1.710799920322683576e+00,-9.698964427100758012e-01
-1.707950820766379163e+00,-9.673460424471082009e-01
-1.826266380913649456e+00,-1.129828064828322542e+00
-1.872081928356126301e+00,-1.184750747398399806e+00
-1.859365960348886126e+00,-1.173816132117428968e+00
-1.844659349244093915e+00,-1.250595072314087286e+00
-1.764056953142879358e+00,-9.988417826118821674e-01
-1.769422753706729967e+00,-1.006505976973348648e+00
-1.868234757599112061e+00,-1.147240143096296183e+00
-1.875367291660312352e+00,-1.155920605065191786e+00
-1.935096968076856161e+00,-1.139396828206403089e+00
-1.962905968253716882e+00,-1.138607830794042819e+00
-1.908628298177579286e+00,-1.096394915216897470e+00
-1.875270974842547123e+00,-1.131554401385028275e+00
-1.915679655863943065e+00,-1.129273034963605538e+00
-1.640559964371385071e+00,-1.011240038069622482e+00
-1.563215535051380112e+00,-9.377357617555577285e-01
-1.605756835088711032e+00,-9.347583568347507255e-01
-1.912060235558455723e+00,-1.199283038077529673e+00
-1.786162479238655232e+00,-1.063704752858694480e+00
-1.793274812784124483e+00,-1.072902620706863930e+00
-1.700615227409409513e+00,-9.545871194629627077e-01
-1.721809460450614004e+00,-9.834886656552258577e-01
-1.621930004185147212e+00,-8.930115286769877425e-01
-1.671938249257795217e+00,-9.276794137627408787e-01
-1.707543118132745175e+00,-1.507997225827253596e+00
-1.678784626777293232e+00,-1.505093243795244895e+00
-1.767679208030416671e+00,-1.437591534390389558e+00
-1.916792478446752712e+00,-1.556149534604263973e+00
-1.934535159534592763e+00,-1.566349539990993911e+00
-1.956922963264162707e+00,-1.572223453514460356e+00
-1.943760376941952916e+00,-1.569838015938499254e+00
-1.650207805394946492e+00,-1.307058418139028122e+00
-1.277912742362977916e+00,-1.197354931542448986e+00
-1.252992361297212698e+00,-1.227522161860203465e+00
-1.726611643059949852e+00,-1.089015753912758289e+00
-1.725064973249267108e+00,-1.131335840108511848e+00
-1.702349161451991222e+00,-1.150148981592336472e+00
-1.717980574319296405e+00,-1.171931185123324060e+00
-1.713526043088178241e+00,-1.166280700402218429e+00
-1.835746273717202781e+00,-1.044078161024370122e+00
-1.702512415641092902e+00,-9.226445778680473220e-01
-1.895219638367619197e+00,-9.777587856419497347e-01
-2.089002284532199383e+00,-1.127919672290308650e+00
-2.045069843000753451e+00,-1.134558953745324228e+00
-2.294744353368983969e+00,-9.992118753018066624e-01
-2.224595605994776015e+00,-1.058067776163149398e+00
-2.244139488449877984e+00,-1.100434991335449419e+00
-2.083865826887016048e+00,-1.155352721740923627e+00
-2.102052297095531763e+00,-1.180942020849592211e+00
-2.129698253529960006e+00,-1.192270620067235498e+00
-2.093962291927299546e+00,-1.175436381863654844e+00
-1.938788788024660370e+00,-1.115656254454203911e+00
-1.959063850721742384e+00,-1.127835272388439947e+00
-1.992609195020468738e+00,-1.162499039124566425e+00
-1.942383748575932989e+00,-1.229404279587011262e+00
-1.909946370256613957e+00,-1.166497793699592611e+00
-1.831694214431787149e+00,-1.082647128217090859e+00
-1.783813773826413485e+00,-1.070640291164859370e+00
-1.826207626749672741e+00,-1.063778973529328820e+00
-1.468564502605172351e+00,-6.167052754576043405e-01
-1.475156873157392301e+00,-6.145378468262867599e-01
-1.539767857337385415e+00,-6.558878280607451927e-01
-1.570704581570618430e+00,-6.989141411906959478e-01
-1.626152704673292426e+00,-6.812773848188390380e-01
-1.598680835565831071e+00,-6.367905428452061978e-01
-1.607532034555309242e+00,-6.559197163339425263e-01
-1.624709192063092722e+00,-6.689270649975598282e-01
-1.797714626961481876e+00,-7.647621810514337870e-01
-1.836349673065854837e+00,-1.064268185771425124e+00
-1.811762298512457070e+00,-1.037270296002179126e+00
-1.738837955279720404e+00,-9.873820038211651440e-01
-1.741612194408774350e+00,-9.830168187889177789e-01
-2.034844364828039431e+00,-1.311589854347368744e+00
-2.046695998700101882e+00,-1.397313228307934807e+00
-2.080590128669798755e+00,-1.501247327321654668e+00
-2.057289958909603644e+00,-1.416195627401268808e+00
-1.892659044387334566e+00,-1.105775088181209176e+00
-7.667914793977891330e-01,7.483292875386760024e-02
-8.906568409992245972e-01,1.634245949306075696e-01
-2.328113730946821391e-01,4.053566782320248141e-01
-3.043117808328570928e-01,3.561886327218925508e-01
-3.138475574315107708e-01,3.905207951679759981e-01
-3.138320175809310442e-01,3.905403754517861592e-01
-3.595255308567019692e-01,2.364027536952716946e-01
-3.600944400305078341e-01,2.312358893824182360e-01
-4.312459077894617021e-01,2.121546952162480792e-01
-3.071711871595184107e-01,3.532741911082591946e-01
-2.918108126515294165e-01,3.685082686563108667e-01
-2.660990180523895021e-01,3.674472403559853051e-01
-4.822710776202461247e-01,2.204846211884408658e-01
-4.434805999626894035e-01,2.156094278452023172e-01
-3.672701244531310083e-01,2.814807257873944146e-01
-3.989280071467503075e-01,2.394319439532011096e-01
-3.248123117029279583e-01,2.845462987356893181e-01
-3.902709258310851359e-01,2.503967812005444826e-01
-4.399758438701033003e-01,2.766805227947130574e-01
-4.431667175188299668e-01,2.736653036676388040e-01
-4.360411780618795863e-01,2.825903491491889574e-01
-4.350485762172998094e-01,2.814103841185217614e-01
-4.645577537384235067e-01,2.392235684790992578e-01
-3.447198183107494929e-01,3.523135354774752925e-01
-3.429059049678274129e-01,3.549743475869034937e-01
-3.633659381930661736e-01,3.247883327649058183e-01
-3.405961222565199176e-01,4.302520970372163411e-01
-3.651609458311727008e-01,4.466036111233342987e-01
-2.785120978178492468e-01,3.554833667613300219e-01
-2.135834042399594734e-01,3.905782004122130280e-01
-2.719153173508668253e-01,3.683707022411438214e-01
-2.151266330651626646e-01,4.346699986988866726e-01
-1.915470331650826474e-01,4.396046688427755478e-01
-3.892986737776231720e-01,2.391515277902755976e-01
-3.879760701158615488e-01,2.410704988003428695e-01
-3.950866986613315590e-01,2.308139913405649613e-01
-2.595574523230991248e-01,3.826851192731187123e-01
-2.367862380314263437e-01,2.346702124301073833e-01
-2.081221522825951187e-01,3.572355066355092923e-01
-2.642127486965686334e-01,2.697110342904633362e-01
-2.653537988113473522e-01,2.695430437395597290e-01
-3.303979557960448621e-01,2.552673458399907225e-01
-4.283937351206364985e-01,3.268018097986185588e-01
-5.434056923154926277e-01,2.164402310057322310e-01
-5.299251514630622939e-01,2.268667182191002607e-01
-6.277800429526892989e-01,3.282958285380098151e-01
-5.093206447480267407e-01,3.751569215010162051e-01
-5.855387300073259249e-01,3.462403899816635655e-01
-5.914678859416671042e-01,3.377081812926885362e-01
-5.375423834560287828e-01,2.745959403683308486e-01
-5.766091182163348705e-01,2.294948946875488560e-01
-4.855003255287536623e-01,3.445236830224743807e-01
-2.764673028946194600e-01,5.336082590460669017e-01
-3.604811796488291420e-01,4.392996549102479720e-01
-7.054878726881439466e-01,2.166713022295402302e-01
-6.671697306213111300e-01,2.522771788267060278e-01
-6.380992295352185817e-01,2.901017177767599153e-01
-6.722000928621691962e-01,2.800998109810776127e-01
-6.703964067052340381e-01,2.611566244210072885e-01
-6.690982878222709873e-01,2.733065829751334386e-01
-7.542489936229330727e-01,2.135806805772971773e-01
-7.230505895079155643e-01,2.095575199238733366e-01
-3.279252150214098660e-02,7.464981256350120553e-01
-1.592446200352873320e-02,7.272721916591478042e-01
3.786455465647720064e-02,7.481487763358234400e-01
3.410355008633429719e-02,7.734220434214280626e-01
-8.383598279448840618e-01,-4.455440854208139179e-01
-1.097757545736544937e+00,-8.028216842563091760e-01
-9.607535979856567376e-01,-4.546804856716851750e-01
-9.897691815604321430e-01,-5.057292397688879504e-01
-9.604828685289796830e-01,-4.752801481562367591e-01
-9.779783723995216782e-01,-5.328997752380923991e-01
-8.977684547473225862e-01,-4.838034873488641363e-01
-9.970987784730525050e-01,-5.280755616962016230e-01
-9.312560869619006532e-01,-4.630300006233534216e-01
-1.152409500330261460e+00,-6.649211470662889090e-01
-1.151956872642868168e+00,-6.647840094929642341e-01
-1.205026826492771708e+00,-7.543724016701863766e-01
-1.098654270947353684e+00,-5.196329563779890082e-01
-1.150869661959260437e+00,-5.488532528608005556e-01
-1.225616004818870453e+00,-6.009255383893196134e-01
-1.177972552046933963e+00,-6.262871362269420983e-01
-1.202136915549785634e+00,-6.535196088728911779e-01
-1.254654446120925915e+00,-2.238228776092970884e-01
-1.277554737741696034e+00,-2.499606859240384171e-01
-1.286831046417336033e+00,-2.525555848273373094e-01
-1.221575452549259477e+00,-1.651766782894815710e-01
-1.225716781473435546e+00,-1.119251080023020428e-01
-1.427397687272475402e+00,-3.811220001765652787e-01
-1.301141114041782343e+00,-2.961675523294891033e-01
-4.959195986408946322e-01,-1.317951692622323812e+00
-4.997958297784104165e-01,-1.320799526384868194e+00
-6.933483671671054616e-01,-1.552626442256235251e+00
-6.995760887827502383e-01,-1.557234376830916478e+00
-5.580822228523429906e-01,-1.489236771199688780e+00
-6.528514678785803937e-01,-1.639853344431975390e+00
-6.705834643575667720e-01,-1.642142267700560598e+00
-5.769572877744415518e-01,-1.607754920435263690e+00
-4.072959824211770385e-01,-1.523144686993700203e+00
-4.799442246319873817e-01,-1.492578726403659628e+00
-5.181417608761289539e-01,-1.527101485996057217e+00
-5.292436295576339322e-01,-1.542883220373487241e+00
-8.944191394582547971e-01,-1.634311700871511563e+00
-9.469694894979965305e-01,-1.681760086178275770e+00
-9.448286312567539813e-01,-1.681949265593115195e+00
-8.637058321956614382e-01,-1.621068828481280866e+00
-8.101179685802049057e-01,-1.555445847190922271e+00
